-3599860,-69327735776
1555944659,63908570252
1453642365,57740445514
1913630071,73521192156
1811327777,47798027514
1555944660,-1360405068
1453642366,32192188382
1913630072,-41383957822
1811327778,10396100880
1555995386,-73888139400
1453693092,-74933745192
1913680798,-10724157313
1811378504,-21633684495
1555995387,46942845737
1453693093,-41352100859
1913680799,-45905635692
1811378505,42799058746
1556100799,-42126919080
1453798505,-39757056352
1913786211,-10573419424
1811483917,43280819096
1556100800,4469999765
1453798506,-50237242749
1913786212,-28583234988
1811483918,-76934732572
598897593,-49715999477
496595299,-12566129941
956583005,-62726444860
854280711,-2733319150
598897594,-11477617321
496595300,-4017932325
956583006,-46803143434
854280712,30726293596
598948320,32600462366
496646026,-71498629006
956633732,-39294726145
854331438,8202191985
598948321,31528235518
496646027,50423176848
956633733,-27115345421
854331439,-28362320901
599053733,-40909957630
496751439,73059728822
956739145,-34228627315
854436851,-54881026613
599053734,37569701227
496751440,-44043259155
956739146,51962204576
854436852,-7695225832
1064414293,-72445880140
962111999,73025700588
1422099705,-41858612359
1319797411,-74648900729
1064414294,-60602336095
962112000,-51960467429
1422099706,-41721294148
1319797412,-88888672
1064465020,78295839322
962162726,-79253464704
1422150432,38167323155
1319848138,68113354407
1064465021,-10749464573
962162727,36263237813
1422150433,-21266061116
1319848139,41050244052
1064570433,47767051336
962268139,-13143773830
1422255845,21875752848
1319953551,-60115238606
1064570434,10769037903
962268140,-997717933
1422255846,-52860149920
1319953552,-23555277534
107367191,53084681716
5064897,56570068396
465052603,78060238788
362750309,-70780550692
107367192,-16066629308
5064898,-9513821416
465052604,24969642639
362750310,-54326332307
107417918,57589925851
5115624,-3027628065
465103330,42774719295
362801036,-24010543109
107417919,43637148706
5115625,-8118616906
465103331,59093507135
362801037,69273744633
107523331,21124691439
5221037,21880554227
465208743,-76859141720
362906449,-17163973606
107523332,38556188049
5221038,25529898193
465208744,-10463199976
362906450,13696125034
1922450969,-6621289917
1820148675,-11997197443
-2014830915,-12728611075
-2117133209,-78835474557
1922450970,11502501520
1820148676,11880510540
-2014830914,-78102331323
-2117133208,-32019978249
1922501696,-34937156225
1820199402,14492632507
-2014780188,17223088244
-2117082482,67437733926
1922501697,43541511957
1820199403,27762057059
-2014780187,-18059998388
-2117082481,25774911564
1922607109,65563443019
1820304815,-79210963433
-2014674775,62290962405
-2116977069,-74190276035
1922607110,-4761130272
1820304816,-68139957854
-2014674774,56007836598
-2116977068,67102864908
965403903,-50955616064
863101609,-39058593440
1323089315,31511635394
1220787021,-36398359522
965403904,-33141361595
863101610,-71579634697
1323089316,-72091581793
1220787022,-6194826659
965454630,44002545092
863152336,-29097187114
1323140042,-50559284200
1220837748,34493698050
965454631,9721951889
863152337,-9212655513
1323140043,39771460634
1220837749,-13369567810
965560043,-9289827745
863257749,-71373082493
1323245455,-77427127610
1220943161,-73571059908
965560044,-5721338362
863257750,-11782168132
1323245456,67798168538
1220943162,-14536822424
270499303,-58551139123
168197009,1905075775
628184715,-48713565692
525882421,-33661342168
270499304,41200127648
168197010,-47421599544
628184716,-65176626929
525882422,36293164153
270550030,9497742952
168247736,-31945462210
628235442,-69184805812
525933148,-19104855078
270550031,-56438172279
168247737,-29586927365
628235443,28598064326
525933149,55176197662
270655443,22963736997
168353149,18775413513
628340855,5074577730
526038561,23324595148
270655444,72459507644
168353150,62085137362
628340856,-21581029573
526038562,43672817779
-686547799,-1651474226
-788850093,-37269461474
-328862387,-73017274433
-431164681,-24192830195
-686547798,36529883567
-788850092,-21940996135
-328862386,47360381154
-431164680,-1086620090
-686497072,27777143772
-788799366,-77492065718
-328811660,-59612071721
-431113954,1708947951
-686497071,-50032527040
-788799365,47513475684
-328811659,64954368037
-431113953,71727735519
-686391659,-43581505667
-788693953,37133797937
-328706247,-63145168643
-431008541,26250209457
-686391658,47570248040
-788693952,-30990265178
-328706246,1819681440
-431008540,-78602351506
1128535979,-7071907774
1026233685,-16939309014
1486221391,-8239048391
1383919097,-1598204845
1128535980,-7978024713
1026233686,-18250483823
1486221392,-65032034740
1383919098,-50848443492
1128586706,-55540776721
1026284412,-3285971241
1486272118,-64766379994
1383969824,-39467330368
1128586707,-61845647243
1026284413,77889915023
1486272119,-65491749750
1383969825,57267293658
1128692119,-59972763409
1026389825,-71046229377
1486377531,8092187396
1384075237,-38093078070
1128692120,7145029724
1026389826,24094459698
1486377532,28238380074
1384075238,35027392932
171488913,13688338421
69186619,9361632791
529174325,-41571290302
426872031,-48809700054
171488914,36103397665
69186620,29307759143
529174326,5724866161
426872032,-43439711529
171539640,30832072674
69237346,4626500996
529225052,3534713839
426922758,39629700055
171539641,29333130783
69237347,14189899173
529225053,75701706607
426922759,25938162261
171645053,-5465433634
69342759,-12899164240
529330465,-60731982763
427028171,67338064473
171645054,-44062135815
69342760,53200123381
529330466,-48596195476
427028172,-39218659806
816443181,-33560751119
714140887,-16524307949
1174128593,-21365944022
1071826299,-36635932230
816443182,-327458419
714140888,52446222259
1174128594,24817742136
1071826300,48131106472
816493908,51358255796
714191614,58447266282
1174179320,-60617035233
1071877026,49708908831
816493909,-12103733393
714191615,68212722125
1174179321,51484073926
1071877027,-22008581482
816599321,-16566641499
714297027,-61431899775
1174284733,-43080143605
1071982439,40237851739
816599322,54060147977
714297028,-27205465507
1174284734,12543443240
1071982440,-49049719202
-140603921,-47335795989
-242906215,-42599920679
217081491,-75028627622
114779197,-53745740406
-140603920,54572066472
-242906214,-17550343368
217081492,42406286800
114779198,-7690285296
-140553194,76008373707
-242855488,-79166353421
217132218,-66530302528
114829924,29013153118
-140553193,-43803669466
-242855487,67190143542
217132219,-24228542262
114829925,-39829677806
-140447781,-5963135582
-242750075,51687677156
217237631,51305943161
114935337,27903810349
-140447780,-59788531788
-242750074,61394519634
217237632,-9585582472
114935338,-29258553586
1674479857,6428207079
1572177563,41154422621
2032165269,50988355326
1929862975,42591846758
1674479858,-78165430124
1572177564,-42337203252
2032165270,6870558729
1929862976,42425913783
1674530584,48092159828
1572228290,48089405770
2032215996,-36328661845
1929913702,-770108141
1674530585,46578317778
1572228291,-6788077814
2032215997,-74438219769
1929913703,-72206852555
1674635997,-10167544372
1572333703,51552051066
2032321409,14169132183
1930019115,16453346127
1674635998,44023601977
1572333704,54490795565
2032321410,-27312139837
1930019116,-55461634461
717432791,70351020575
615130497,-74687330779
1075118203,60845233877
972815909,48036061871
717432792,59509097166
615130498,-48148592046
1075118204,-17079809262
972815910,-45492950642
717483518,-21720781940
615181224,-36182645230
1075168930,60218018498
972866636,-13034452964
717483519,-23387986548
615181225,-29550060528
1075168931,-48242316080
972866637,-20099310516
717588931,64619201872
615286637,-7550488714
1075274343,-48721687007
972972049,-6080395131
717588932,15107939843
615286638,-74598249949
1075274344,-44130886329
972972050,-20120415649
-2138230069,16930378469
2054434933,-20668749359
-1780544657,71772120386
-1882846951,47741605844
-2138230068,-72073926281
2054434934,19658604475
-1780544656,-77227236997
-1882846950,29744871223
-2138179342,-23667311314
2054485660,-63061215902
-1780493930,41376015251
-1882796224,-45584290211
-2138179341,33652565321
2054485661,-21275814427
-1780493929,-16920793437
-1882796223,53986556235
-2138073929,-4140189834
2054591073,-43657929278
-1780388517,-39381701231
-1882690811,16720263239
-2138073928,-54769925344
2054591074,-31643202920
-1780388516,-47502974828
-1882690810,4474973860
1199690125,-30611630340
1097387831,59817658074
1557375537,12074227296
1455073243,50942118646
1199690126,-24272401322
1097387832,695583996
1557375538,-38305839540
1455073244,36126651462
1199740852,1988702916
1097438558,-10971089652
1557426264,-61989864955
1455123970,-59171176021
1199740853,44103700539
1097438559,4692575411
1557426265,-20527062484
1455123971,17986465954
1199846265,30499717806
1097543971,13848251274
1557531677,-77706346371
1455229383,-40904779813
1199846266,79389557139
1097543972,49578291653
1557531678,14254342776
1455229384,-70426623936
-1280193393,69153634345
-1382495687,78414646285
-922507981,-49937240459
-1024810275,13057989697
-1280193392,-69230563120
-1382495686,-41764689598
-922507980,-42849276851
-1024810274,15475083813
-1280142666,56777314646
-1382444960,57437551674
-922457254,28375393442
-1024759548,20637601646
-1280142665,35537174862
-1382444959,50552497472
-922457253,-38253112949
-1024759547,73803422051
-1280037253,79002799580
-1382339547,-5092138340
-922351841,27390292011
-1024654135,-6757057939
-1280037252,-78880967426
-1382339546,-78557240070
-922351840,-78548114982
-1024654134,3473517726
2057726837,9979795417
1955424543,35495802461
-1879555047,-54472422663
-1981857341,-12719562947
2057726838,40091386129
1955424544,-17733169951
-1879555046,44993103579
-1981857340,-68837562921
2057777564,-77058882298
1955475270,-28899765622
-1879504320,-39262375898
-1981806614,38960743274
2057777565,51915244879
1955475271,-56570454753
-1879504319,-4947984231
-1981806613,-63531003755
2057882977,-54169794631
1955580683,62379489567
-1879398907,-3470140258
-1981701201,-33383812198
2057882978,-54174818084
1955580684,45269763420
-1879398906,-22084993401
-1981701200,-45967604143
-1771723759,-54057558720
-1874026053,-23779902240
-1414038347,-38594400098
-1516340641,-13028588094
-1771723758,-5169906013
-1874026052,-75803580967
-1414038346,38559386921
-1516340640,-12877943149
-1771673032,21669282340
-1873975326,67581159542
-1413987620,-49094160050
-1516289914,65298467852
-1771673031,-30355304145
-1873975325,-5379218935
-1413987619,-61397886304
-1516289913,-52516854152
-1771567619,52080108443
-1873869913,-48888401977
-1413882207,62522206411
-1516184501,18089706647
-1771567618,-25336849993
-1873869912,-73929942037
-1413882206,-53951818751
-1516184500,-59474251679
1566196435,-43665243512
1463894141,-13192163688
1923881847,-57816658450
1821579553,52992605810
1566196436,-25272741906
1463894142,-35442049234
1923881848,-14706652905
1821579554,-19722453787
1566247162,18764563004
1463944868,-40163818146
1923932574,-17761043679
1821630280,-15710807079
1566247163,64050210507
1463944869,-17712633619
1923932575,67049454113
1821630281,-68878396713
1566352575,-59800905994
1464050281,19270051084
1924037987,50339651716
1821735693,33075474878
1566352576,13522196951
1464050282,-41918916661
1924037988,11164275862
1821735694,34898790700
-913687083,46343522845
-1015989377,61478862947
-556001671,-71044177024
-658303965,62818414240
-913687082,-79252145654
-1015989376,-6425812590
-556001670,-31844010393
-658303964,-76664035947
-913636356,56567473290
-1015938650,-18439364272
-555950944,75778765101
-658253238,-2440891315
-913636355,-33639910584
-1015938649,30398585040
-555950943,76234148965
-658253237,69826668563
-913530943,36588416087
-1015833237,53136891787
-555845531,-4342053731
-658147825,-40455969147
-913530942,27506413107
-1015833236,71309715439
-555845530,-47312230837
-658147824,38138703063
-1870734149,54350180358
-1973036443,-15156627110
-1513048737,60813010170
-1615351031,31188112870
-1870734148,-58738106117
-1973036442,-31395325823
-1513048736,-66092377891
-1615351030,-62390068129
-1870683422,-35810364365
-1972985716,70853228679
-1512998010,-22668723161
-1615300304,-46626627053
-1870683421,-24957869575
-1972985715,30678650879
-1512998009,58707503451
-1615300303,-38389984163
-1870578009,5006535766
-1972880303,-14523145300
-1512892597,-22121924359
-1615194891,76874266281
-1870578008,3737320955
-1972880302,44911714087
-1512892596,73024987524
-1615194890,77904307838
58514601,73545447203401
-43787693,73569421157153
416200013,83517825677281
313897719,83520975557137
58514602,78131524527655
-43787692,78155498481407
416200014,81144410886482
313897720,81147560766338
58565328,-68279970824039
-43736966,-68288931947279
416250740,-38644984544531
313948446,-38592173579619
58565329,-68323310880238
-43736965,-68332272003478
416250741,-38786660960841
313948447,-38892763785881
58670741,-78937890021131
-43631553,-78969771778127
416356153,105981265415449
314053859,105886141325869
58670742,-78861963376901
-43631552,-78734931343945
416356154,103933903133250
314053860,103997692833622
621140171,-73852686734799
518837877,-73870594973967
978825583,-23650483444819
876523289,-23665897796667
621140172,-76469423626607
518837878,-76328418075823
978825584,-24708005967150
876523290,-24723420318998
621190898,80798790761803
518888604,80818056694363
978876310,59488338890085
876574016,59437992750029
621190899,78199808816348
518888605,78219074748908
978876311,58067058791816
876574017,58016712651760
621296311,-57360082531480
518994017,-57411590781078
978981723,-38168217822271
876679429,-38100479834213
621296312,-60171181728062
518994018,-60222689977660
978981724,-39548400275444
876679430,-39480662287386
1729379038,-3613438925933
1627076744,-3598506646123
2087064450,48644206652279
1984762156,48702743710033
1729379039,-6370040931082
1627076745,-6355108651272
2087064451,47567649303535
1984762157,47467272571337
1729429765,35188409411257
1627127471,35143569881227
2087115177,95697514200667
1984812883,95680008579589
1729429766,32387143236711
1627127472,32501217496633
2087115178,94471170340322
1984812884,94453664719244
1729535178,70304389247358
1627232884,70306081950146
2087220590,93250196416585
1984918296,93253828942053
1729535179,67741819350386
1627232885,67743512053174
2087220591,91990053076378
1984918297,91993685601846
-1447930586,-69857586110144
-1550232880,-69892468715658
-1090245174,-32615414859116
-1192547468,-32632831229534
-1447930585,-72282205736419
-1550232879,-72158174551981
-1090245173,-34617838721692
-1192547467,-34635255092110
-1447879859,55605717799022
-1550182153,55642264189604
-1090194447,-56781613228332
-1192496741,-56807963759646
-1447879858,55526786529400
-1550182152,55404419130030
-1090194446,-55779844246030
-1192496740,-55806194777344
-1447774446,-105491471345845
-1550076740,-105438514998683
-1090089034,54878165441808
-1192391328,54886646836738
-1447774445,-105558320598285
-1550076739,-105505364251123
-1090089033,53729815208247
-1192391327,53738296603177
1537297903,-33540569380839
1434995609,-33404911747081
1894983315,-69058416086670
1792681021,-68968327505800
1537297904,-31601983359270
1434995610,-31625239515464
1894983316,-64302521875174
1792681022,-64371347084256
1537348630,102375793722404
1435046336,102373729334858
1895034042,30442521860535
1792731748,30428752487173
1537348631,104076524508218
1435046337,104074460120672
1895034043,34966593558200
1792731749,35111737974790
1537454043,96249265925011
1435151749,96228441106157
1895139455,42341631683828
1792837161,42305450603126
1537454044,98126232276370
1435151750,98105407457516
1895139456,47185604398619
1792837162,47149423317917
2099923473,-73824853503201
1997621179,-73809103750275
-1837358411,-23530198579530
-1939660705,-23588069245380
2099923474,-76332155675542
1997621180,-76316405922616
-1837358410,-24799632143074
-1939660704,-24698589018972
2099974200,80777986222234
1997671906,80788824634824
-1837307684,59370844245198
-1939609978,59464904938276
2099974201,78141860438055
1997671907,78152698850645
-1837307683,58072279611007
-1939609977,58166340304085
2100079613,-57464588817700
1997777319,-57491349342980
-1837202271,-38237763927043
-1939504565,-38189616082491
2100079614,-60183493839214
1997777320,-60210254364494
-1837202270,-39523064555786
-1939504564,-39474916711234
-1086804956,-3696371340143
-1189107250,-3603019559443
-729119544,48733975284701
-831421838,48761512649697
-1086804955,-6344357504274
-1189107249,-6409919513526
-729119543,47449287505738
-831421837,47476824870734
-1086754229,35147321013480
-1189056523,35203140629396
-729068817,95791617906890
-831371111,95804366837790
-1086754228,32471296795244
-1189056522,32368202621208
-729068816,94368926458666
-831371110,94381675389566
-1086648816,70348689792325
-1188951110,70324314796387
-728963404,93160527365135
-831265698,93253656413013
-1086648815,67718891180517
-1188951109,67694516184579
-728963403,91995417968475
-831265697,91929633226401
30852716,-15339158841659
-71449578,-15227139945131
388538128,-34652301264299
286235834,-34648391375731
30852717,-15442112771872
-71449577,-15489007665296
388538129,-38342553070822
286235835,-38338643182254
30903443,-64984442672473
-71398851,-64931169611009
388588855,66157822117603
286286561,66215381756643
30903444,-64912936561247
-71398850,-64859663499783
388588856,62424473317669
286286562,62323119166757
31008856,86140085376536
-71293438,86049848314148
388694268,-17052389923590
286391974,-17012576278866
31008857,86183913833124
-71293437,86093676770736
388694269,-20722918830124
286391975,-20683105185400
203362449,-83575759788295
101060155,-83680120757009
561047861,-64195411366245
458745567,-64173047564951
203362450,-88740708386872
101060156,-88686155565634
561047862,-62469821646820
458745568,-62447457845526
203413176,-83645807334594
101110882,-83569026357244
561098588,-64169297681440
458796294,-64197259974786
203413177,-88824433439714
101110883,-88747652462364
561098589,-62457385468558
458796295,-62485347761904
203518589,-7628235044851
101216295,-7598301788219
561204001,-108758719775680
458901707,-108812273442480
203518590,-12615959272355
101216296,-12586026015723
561204002,-107038759045411
458901708,-106933398922259
765988019,-84425086688838
663685725,-84356903046510
1123673431,11323108170203
1021371137,11300176708619
765988020,-87090955618311
663685726,-87022771975983
1123673432,10173950331350
1021371138,10151018869766
766038746,-84367998329713
663736452,-84344232514281
1123724158,11325541886384
1021421864,11352094198160
766038747,-87047544765729
663736453,-87023778950297
1123724159,10162706540988
1021421865,10030345062812
766144159,90797413867002
663841865,90925152445520
1123829571,10258257890465
1021527277,10383067252687
766144160,88178397788851
663841866,88147222577417
1123829572,8986633687087
1021527278,8952529259357
1874226886,-84358376491479
1771924592,-84416266120125
-2063054998,11331445734922
2129610004,11382465682940
1874226887,-87024245420952
1771924593,-87082135049598
-2063054997,10182287896069
2129610005,10074394054135
1874277613,-84460669808322
1771975319,-84342095665528
-2063004271,11392252083743
2129660731,11292731124545
1874277614,-86981302454386
1771975320,-87021642101544
-2063004270,10070502948395
2129660732,10129895779149
1874383026,90890759086825
1772080732,90912784827777
-2062898858,10324500201808
2129766144,10385204101440
1874383027,88112829218722
1772080733,88134854959674
-2062898857,9052875998430
2129766145,8954666108110
-1303082738,63772107832791
-1405385032,63719629947207
-945397326,29638104510093
-1047699620,29758582526293
-1303082737,66913248956470
-1405385031,66860771070886
-945397325,26283433687356
-1047699619,26244997913604
-1303032011,63770542185820
-1405334305,63735534666012
-945346599,29645768806162
-1047648893,29708143718442
-1303032010,66898005802956
-1405334304,66862998283148
-945346598,26277420476882
-1047648892,26180881599210
-1302926598,22316336685362
-1405228892,22354161363044
-945241186,-59539734353955
-1047543480,-59428247590169
-1302926597,25542185519247
-1405228891,25421096406977
-945241185,-62741864494703
-1047543479,-62789291520869
1682145751,107291082459224
1579843457,107323862166038
2039831163,51560031745603
1937528869,51630500445993
1682145752,109096263650676
1579843458,109129043357490
2039831164,56384218943312
1937528870,56295773853750
1682196478,107248007742947
1579894184,107331182170225
2039881890,51625057545934
1937579596,51595171302020
1682196479,109209363233806
1579894185,109133623871132
2039881891,56446505253098
1937579597,56416619009184
1682301891,57246903380567
1579999597,57267277472599
2039987303,38172745427307
1937685009,38178609405459
1682301892,59057436168241
1579999598,59077810260273
2039987304,42899132860876
1937685010,42904996839028
-2050195975,-84469386207515
2142469027,-84380810959057
-1692510563,11368669034859
-1794812857,11288384789469
-2050195974,-87030883925446
2142469028,-86942308676988
-1692510562,10168877426435
-1794812856,10088593181045
-2050145248,-84367971099584
2142519754,-84363703741510
-1692459836,11434010551750
-1794762130,11324833347944
-2050145247,-87091122098012
2142519755,-87086854739938
-1692459835,10072565662829
-1794762129,10122302248975
-2050039835,90812622851977
2142625167,90820548033233
-1692354423,10306939978186
-1794656717,10329658022586
-2050039834,88133099131973
2142625168,88141024313229
-1692354422,8970364353390
-1794656716,8993082397790
-941957108,-84353581295274
-1044259402,-84346317808994
-584271696,11349276711964
-686573990,11354400497420
-941957107,-87073992803157
-1044259401,-87066729316877
-584271695,10149485103540
-686573989,10154608888996
-941906381,-84478017192335
-1044208675,-84428768630935
-584220969,11390901674039
-686523263,11359326498007
-941906380,-87042254400811
-1044208674,-86993005839411
-584220968,10029456785118
-686523262,10156795399038
-941800968,90894911826298
-1044103262,90905222536896
-584115556,10355807675387
-686417850,10264593133161
-941800967,88215388106294
-1044103261,88225698816892
-584115555,9019232050591
-686417849,8928017508365
175700564,101259230170785
73398270,101204609951605
533385976,-81218628462284
431083682,-81321385711952
175700565,101007620213564
73398271,101111913784336
533385977,-85181643680289
431083683,-85125487140005
175751291,101240254720748
73448997,101284474869520
533436703,-81279418785665
431134409,-81335142184117
175751292,101144819062934
73448998,101030125421754
533436704,-85086259704263
431134410,-85141983102715
175856704,-40703282331035
73554410,-40675921541509
533542116,-26084735225898
431239822,-26014041703148
175856705,-40675512712665
73554411,-40648151923139
533542117,-29808758254518
431239823,-29738064731768
-599498436,142382316646
-701800730,82131954134
-241813024,-807184194609
-344115318,-750803713305
-599498435,171188895528
-701800729,110938533016
-241813023,-778377615727
-344115317,-880910924375
-599447709,2241702863702
-701750003,2300676908254
-241762297,1560560314010
-344064591,1625314424266
-599447708,2191722534247
-701750002,2250696578799
-241762296,1669493774507
-344064590,1575334094811
-599342296,-1666547965228
-701644590,-1657725254474
-241656884,1077539658498
-343959178,1113967234828
-599342295,-1652851750412
-701644589,-1644029039658
-241656883,1091235873314
-343959177,1127663449644
-1699195850,-65554067344124
-1801498144,-65596575120908
-1341510438,-7002554368965
-1443812732,-7059594405165
-1699195849,-65684174555194
-1801498143,-65567768542026
-1341510437,-7132661580035
-1443812731,-7030787826283
-1699145123,-19234321075003
-1801447417,-19212380003149
-1341459711,-50985036598777
-1443762005,-50939007037155
-1699145122,-19284301404458
-1801447416,-19262360332604
-1341459710,-51035016928232
-1443762004,-50988987366610
-1699039710,-40766072625569
-1801342004,-40800403412713
-1341354298,-16900878403689
-1443656592,-16883016381961
-1699039709,-40752376410753
-1801342003,-40786707197897
-1341354297,-16887182188873
-1443656591,-16869320167145
31037514,1100630303842
-71264780,1103637007906
388722926,1787638846071
286420632,1764049486303
31037515,1129436882724
-71264779,1132443586788
388722927,1816445424953
286420633,1792856065185
31088241,1055703760259
-71214053,1031441148565
388773653,-2936486671594
286471359,-2849329815472
31088242,1164637220756
-71214052,1140374609062
388773654,-2827553211097
286471360,-2899310144927
31193654,-2155961412063
-71108640,-2182212640853
388879066,1031470387357
286576772,981707372111
31193655,-2142265197247
-71108639,-2168516426037
388879067,1045166602173
286576773,995403586927
-1347546159,87578671795322
-1449848453,87648317877302
-989860747,48446941635431
-1092163041,48413995931595
-1347546158,87607478374204
-1449848452,87677124456184
-989860746,48475748214313
-1092163040,48442802510477
-1347495432,-64544061686904
-1449797726,-64541917377360
-989810020,85292950255235
-1092112314,85240237538643
-1347495431,-64594042016359
-1449797725,-64591897706815
-989810019,85242969925780
-1092112313,85349170999140
-1347390019,-74592637543431
-1449692313,-74566406619723
-989704607,79588686618588
-1092006901,79564774834752
-1347390018,-74578941328615
-1449692312,-74552710404907
-989704606,79602382833404
-1092006900,79578471049568
879284866,145108272620
776982572,231992901168
1236970278,-908691673111
1134667984,-855754432379
879284867,241248221546
776982573,169219060142
1236970279,-812551724185
1134667985,-918528273405
879335593,2253034690647
777033299,2194919724971
1237021005,1537705128617
1134718711,1506092529749
879335594,2181373044582
777033300,2282171868858
1237021006,1466043482552
1134718712,1593344673636
879441006,-1672461079838
777138712,-1781271119916
1237126418,1029256307087
1134824124,949621968473
879441007,-1745625200702
777138713,-1695521450828
1237126419,956092186223
1134824125,1035371637561
-220412548,10733662907938
-322714842,10789593533474
137272864,-84453251094269
34970570,-84409275662757
-220412547,10829802856864
-322714841,10726819692448
137272865,-84357111145343
34970571,-84472049503783
-220361821,-73687306786381
-322664115,-73638901509223
137323591,-7579828861548
35021297,-7552296045998
-220361820,-73600054642494
-322664114,-73710563155288
137323592,-7492576717661
35021298,-7623957692063
-220256408,-43218072495911
-322558702,-43188651325199
137429004,-19387046189728
35126710,-19429330024752
-220256407,-43291236616775
-322558701,-43261815446063
137429005,-19460210310592
35126711,-19502494145616
1509820816,-1660365729019
1407518522,-1633376435625
1867506228,-372831724579
1765203934,-389243883769
1509820817,-1564225780093
1407518523,-1696150276651
1867506229,-276691775653
1765203935,-293103934843
1509871543,-2329428481149
1407569249,-2334428986305
1867556955,658920548443
1765254661,733691593071
1509871544,-2242176337262
1407569250,-2247176842418
1867556956,746172692330
1765254662,662029947006
1509976956,-1789779806524
1407674662,-1865790365212
1867662368,1616404044752
1765360074,1649416002120
1509976957,-1862943927388
1407674663,-1780040696124
1867662369,1702153713840
1765360075,1735165671208
131237143,90584399474825
28934849,90653335967993
488922555,45723178598181
386620261,45687462623981
131237144,90680539423751
28934850,90590562126967
488922556,45660404757155
386620262,45783602572907
131287870,-64508769531150
28985576,-64593530623730
488973282,83202055063344
386670988,83134696340900
131287871,-64580431177215
28985577,-64506278479843
488973283,83289307207231
386670989,83221948484787
131393283,-29325167941431
29090989,-29391370031517
489078695,9665177076921
386776401,9737720984619
131393284,-29398332062295
29090990,-29305620362429
489078696,9592012956057
386776402,9664556863755
-454650588,-1166400891887
-556952882,-1123257487959
-96965176,-1894008895660
-199267470,-1963196662636
-454650587,-1137594313005
-556952881,-1253364699029
-96965175,-2024116106730
-199267469,-1934390083754
-454599861,2593036194606
-556902155,2492903172232
-96914449,-127093237308
-199216743,-118066640570
-454599860,2543055865151
-556902154,2442922842777
-96914448,-177073566763
-199216742,-168046970025
-454494448,724259563519
-556796742,823877185513
-96809036,1172102683367
-199111330,1104280721145
-454494447,737955778335
-556796741,837573400329
-96809035,1185798898183
-199111329,1117976935961
-1554348002,-24004600751893
-1656650296,-23949977013421
-1196662590,-59195036914920
-1298964884,-59061808491224
-1554348001,-23975794173011
-1656650295,-23921170434539
-1196662589,-59166230336038
-1298964883,-59191915702294
-1554297275,1289975366408
-1656599569,1341338492978
-1196611863,-35930730678206
-1298914157,-35822990122092
-1554297274,1398908826905
-1656599568,1291358163523
-1196611862,-35821797217709
-1298914156,-35872970451547
-1554191862,-64956054788949
-1656494156,-64932571294617
-1196506450,9844942396530
-1298808744,9910323743958
-1554191861,-64942358574133
-1656494155,-64918875079801
-1196506449,9858638611346
-1298808743,9924019958774
175885362,-2830328102409
73583068,-2940108746097
533570774,658728048114
431268480,591530869298
175885363,-2960435313479
73583069,-2911302167215
533570775,687534626996
431268481,620337448180
175936089,-1792079210301
73633795,-1688782448167
533621501,766231692822
431319207,890562584660
175936090,-1683145749804
73633796,-1738762777622
533621502,875165153319
431319208,840582255205
176041502,-547743610172
73739208,-598685081782
533726914,-293087257828
431424620,-221168837942
176041503,-534047395356
73739209,-584988866966
533726915,-279391043012
431424621,-207472623126
-1202698311,48191949418794
-1305000605,48149767103038
-845012899,-39077380394274
-947315193,-39070093906278
-1202698310,48220755997676
-1305000604,48178573681920
-845012898,-39048573815392
-947315192,-39041287327396
-1202647584,50826958726907
-1304949878,50852581810915
-844962172,72424849945993
-947264466,72519665407769
-1202647583,50776978397452
-1304949877,50802601481460
-844962171,72533783406490
-947264465,72469685078314
-1202542171,82959637610805
-1304844465,82878669686519
-844856759,-26281980228013
-947159053,-26207612608963
-1202542170,82973333825621
-1304844464,82892365901335
-844856758,-26268284013197
-947159052,-26352830184099
1024132714,-2757785694497
921830420,-2728247844951
1381818126,109597777561
1279515832,154537922875
1024132715,-2661645745571
921830421,-2791021685977
1381818127,205737726487
1279515833,91764081849
1024183441,-2778374094506
921881147,-2701357038878
1381868853,-2697277854346
1279566559,-2740159880358
1024183442,-2691121950619
921881148,-2773018684943
1381868854,-2768939500411
1279566560,-2652907736471
1024288854,-1351706204559
921986560,-1367750745587
1381974266,-1762594274783
1279671972,-1621537914859
1024288855,-1265956535471
921986561,-1282001076499
1381974267,-1676844605695
1279671973,-1694702035723
-75564700,3537467596217
-177866994,3474398288731
282120712,21733063108411
179818418,21789482294453
-75564699,3474693755191
-177866993,3570538237657
282120713,21829203057337
179818419,21726708453427
-75513973,-17362952640628
-177816267,-17297803101456
282171439,-93055824929440
179869145,-93064654537956
-75513972,-17275700496741
-177816266,-17369464747521
282171440,-93127486575505
179869146,-93136316184021
-75408560,21803316207150
-177710854,21779364287268
282276852,82262592082795
179974558,82275318569273
-75408559,21889065876238
-177710853,21865113956356
282276853,82189427961931
179974559,82202154448409
1654668664,-532427636578
1552366370,-536954236484
2012354076,-604570401425
1910051782,-734785061531
1654668665,-436287687652
1552366371,-440814287558
2012354077,-667344242451
1910051783,-638645112605
1654719391,908518153806
1552417097,955442777322
2012404803,1315848529303
1910102509,1223491669131
1654719392,995770297693
1552417098,1042694921209
2012404804,1244186883238
1910102510,1310743813018
1654824804,261879047283
1552522510,345395400959
2012510216,2073016293893
1910207922,2064522790121
1654824805,347628716371
1552522511,272231280095
2012510217,1999852173029
1910207923,1991358669257
276084991,40125448989537
173782697,40117972992277
633770403,83220884323004
531468109,83341026092232
