-9939458887,-570045025
-8644383001,791227126
-11558232197,165394315
-11260368073,-1200646760
-19388634216,-1769444631
-18093558330,-1192003022
-21007407526,-924243587
-20709543402,-1838779312
-23173819094,-576202187
-21878743208,1936276940
-24792592404,1806367009
-24494728280,-994080786
-6154273972,85723493
-4859198086,-664512786
-7773047282,1409506553
-7475183158,2011906188
-9939458850,-1624736711
-8644382964,-263464560
-11558232160,-889297371
-11260368036,2039628850
-19386757354,-1993183714
-18091681468,-11772665
-21005530664,185159576
-20707666540,714045039
-23171942232,1841808698
-21876866346,-726674127
-24790715542,1496435840
-24492851418,1097854665
-6152397110,-902577254
-4857321224,815683779
-7771170420,1164491668
-7473306296,1428728875
-9937581988,214421566
-8642506102,-7245323
-11556355298,-411635452
-11258491174,-264564339
-19386757317,-1904480165
-18091681431,76930884
-21005530627,273863125
-20707666503,802748588
-23171942195,1930512247
-21876866309,-637970578
-24790715505,1585139389
-24492851381,1186558214
-6152397073,-813873705
-4857321187,904387328
-7771170383,1253195217
-7473306259,1517432424
-9937581951,303125115
-8642506065,81458226
-11556355261,-322931903
-11258491137,-175860790
-19382857073,-1379345817
-18087781187,548608879
-21001630383,82606449
-20703766259,1043658115
-23168041951,1706325065
-21872966065,-1418071487
-24786815261,1199295487
-24488951137,537560493
-6148496829,-1775407069
-4853420943,-213626069
-7767270139,1256278445
-7469406015,1373479487
-9933681707,-1077397747
-8638605821,-1304112379
-11552455017,-1949432765
-11254590893,1518031217
-19382857036,1745494791
-18087781150,-621517809
-21001630346,-1087520239
-20703766222,-126468573
-23168041914,536198377
-21872966028,1706769121
-24786815224,29168799
-24488951100,-632566195
-6148496792,1349433539
-4853420906,-1383752757
-7767270102,86151757
-7469405978,203352799
-9933681670,2047442861
-8638605784,1820728229
-11552454980,1175407843
-11254590856,347904529
-22927703197,-103271771
-21632627311,299819566
-24546476507,-776198067
-24248612383,-331439584
-26712888075,-748711291
-25417812189,-42971684
-28331661385,-908965923
-28033797261,352307114
-9693342953,1377922721
-8398267067,569404522
-11312116263,1649847881
-11014252139,1690534108
-13478527831,-146741495
-12183451945,-1004106720
-15097301141,554766945
-14799437017,-1522130578
-22927703160,-1157963457
-21632627274,-754872120
-24546476470,-1830889753
-24248612346,-1386131270
-26712888038,-1803402977
-25417812152,-1097663370
-28331661348,-1963657609
-28033797224,-702384572
-9693342916,323231035
-8398267030,-485287164
-11312116226,595156195
-11014252102,635842422
-13478527794,-1201433181
-12183451908,-2058798406
-15097301104,-499924741
-14799436980,1718145032
-22925826298,-1962222348
-21630750412,-149187555
-24544599608,280540674
-24246735484,1424663769
-26711011176,2119902116
-25415935290,-315464869
-28329784486,1915154646
-28031920362,-1927263457
-9691466054,1877340144
-8396390168,-2335399
-11310239364,900904062
-11012375240,-1301254891
-13476650932,-527187672
-12181575046,1490387615
-15095424242,-420138278
-14797560118,-2015196317
-22925826261,-1873518799
-21630750375,-60484006
-24544599571,369244223
-24246735447,1513367318
-26711011139,-2086361631
-25415935253,-226761320
-28329784449,2003858195
-28031920325,-1838559908
-9691466017,1966043693
-8396390131,86368150
-11310239327,989607611
-11012375203,-1212551342
-13476650895,-438484123
-12181575009,1579091164
-15095424205,-331434729
-14797560081,-1926492768
-22921926017,-447946499
-21626850131,-1422702587
-24540699327,1265862299
-24242835203,-168921235
-26707110895,350896883
-25412035009,1150737131
-28325884205,-425102955
-28028020081,1468276355
-9687565773,-2096225223
-8392489887,-269308607
-11306339083,926783831
-11008474959,-1090349399
-13472750651,1821747255
-12177674765,-336077265
-15091523961,-1405872295
-14793659837,-1609488441
-22921925980,-1618073187
-21626850094,1702138021
-24540699290,95735611
-24242835166,-1339047923
-26707110858,-819229805
-25412034972,-19389557
-28325884168,-1595229643
-28028020044,298149667
-9687565736,1028615385
-8392489850,-1439435295
-11306339046,-243342857
-11008474922,2034491209
-13472750614,651620567
-12177674728,-1506203953
-15091523924,1718968313
-14793659800,1515352167
-31190137899,-517495888
-29895062013,-1418691093
-32808911209,-275869986
-32511047085,-1946066018
-34975322777,623399962
-33680246891,-1483880833
-36594096087,-1447015636
-36296231963,2101337708
-17955777655,-1071667604
-16660701769,1908396903
-19574550965,939754778
-19276686841,2024049114
-21740962533,-502855202
-20445886647,-545271421
-23359735843,670408048
-23061871719,12648624
-31190137862,-1572187574
-29895061976,1821584517
-32808911172,-1330561672
-32511047048,1294209592
-34975322740,-431291724
-33680246854,1756394777
-36594096050,1793259974
-36296231926,1046646022
-17955777618,-2126359290
-16660701732,853705217
-19574550928,-114936908
-19276686804,969357428
-21740962496,-1557546888
-20445886610,-1599963107
-23359735806,-384283638
-23061871682,-1042043062
-31188261000,-125003734
-29893185114,-464021659
-32807034310,-208515022
-32509170186,-159148397
-34973445878,-591779410
-33678369992,-1572546797
-36592219188,-40283994
-36294355064,-869975515
-17953900756,1374224550
-16658824870,2035323553
-19572674066,-1517479250
-19274809942,-1959885489
-21739085634,842056114
-20444009748,-522091433
-23357858944,471680682
-23059994820,457409513
-31188260963,-36300185
-29893185077,-375318110
-32807034273,-119811473
-32509170149,-70444848
-34973445841,-503075861
-33678369955,-1483843248
-36592219151,48419555
-36294355027,-781271966
-17953900719,1462928099
-16658824833,2124027102
-19572674029,-1428775701
-19274809905,-1871181940
-21739085597,930759663
-20444009711,-433387884
-23357858907,560384231
-23059994783,546113062
-31184360719,337209790
-29889284833,-671842596
-32803134029,1867725206
-32505269905,-1706807498
-34969545597,1207508498
-33674469711,66579764
-36588318907,148501306
-36290454783,-1490826854
-17950000475,-1791497926
-16654924589,1081191896
-19568773785,668192530
-19270909661,-2017088334
-21735185353,-108085482
-20440109467,400223928
-23353958663,-1552761282
-23056094539,1962847390
-31184360682,-832916898
-29889284796,-1841969284
-32803133992,697598518
-32505269868,1418033110
-34969545560,37381810
-33674469674,-1103546924
-36588318870,-1021625382
-36290454746,1634013754
-17950000438,1333342682
-16654924552,-88934792
-19568773748,-501934158
-19270909624,1107752274
-21735185316,-1278212170
-20440109430,-769902760
-23353958626,1572079326
-23056094502,792720702
-58601500024,1177062044
-57306424138,-1851246900
-60220273334,876890487
-59922409210,970112034
-62386684902,1647894446
-61091609016,-1359286914
-64005458212,-24356493
-63707594088,-1822464664
-45367139780,2009421912
-44072063894,111300744
-46985913090,-538373645
-46688048966,-180735138
-49152324658,-819107214
-47857248772,-1850168254
-50771097968,1731105143
-50473233844,634263212
-58601499987,122370358
-57306424101,1389028710
-60220273297,-177801199
-59922409173,-84579652
-62386684865,593202760
-61091608979,1880988696
-64005458175,-1079048179
-63707594051,1417810946
-45367139743,954730226
-44072063857,-943390942
-46985913053,-1593065331
-46688048929,-1235426824
-49152324621,-1873798900
-47857248735,1390107356
-50771097931,676413457
-50473233807,-420428474
-58599623125,-1726159853
-57304547239,56771651
-60218396435,1866749998
-59920532311,1258343449
-62384808003,-227787611
-61089732117,383915637
-64003581313,-943171286
-63705717189,1946696671
-45365262881,-692243761
-44070186995,574414591
-46984036191,-992415318
-46686172067,-899193771
-49150447759,-194435479
-47855371873,1093350457
-50769221069,-1866686418
-50471356945,630172707
-58599623088,-1637456304
-57304547202,145475200
-60218396398,1955453547
-59920532274,1347046998
-62384807966,-139084062
-61089732080,472619186
-64003581276,-854467737
-63705717152,2035400220
-45365262844,-603540212
-44070186958,663118140
-46984036154,-903711769
-46686172030,-810490222
-49150447722,-105731930
-47855371836,1182054006
-50769221032,-1777982869
-50471356908,718876256
-58595722844,1365938895
-57300646958,1071163135
-60214496154,998599722
-59916632030,435458389
-62380907722,-1807347999
-61085831836,1923921073
-63999681032,-2096292314
-63701816908,517941147
-45361362600,-1473109365
-44066286714,309822139
-46980135910,2119800486
-46682271786,1511393937
-49146547478,179279781
-47851471592,790983029
-50765320788,-536103894
-50467456664,-1941203233
-58595722807,195812207
-57300646921,-98963553
-60214496117,-171526966
-59916631993,-734668299
-62380907685,1317492609
-61085831799,753794385
-63999680995,1028548294
-63701816871,-652185541
-45361362563,1651731243
-44066286677,-860304549
-46980135873,949673798
-46682271749,341267249
-49146547441,-990846907
-47851471555,-379143659
-50765320751,-1706230582
-50467456627,1183637375
-22021993530,2103792049
-25807178408,2103792049
-8787633286,2025594010
-12572818164,2025594010
-22021993493,1397610327
-25807178371,1397610327
-8787633249,1319412288
-12572818127,1319412288
-22020116631,-1925182909
-25805301509,-1925182909
-8785756387,-18829311
-12570941265,-18829311
-22020116594,-631646170
-25805301472,-631646170
-8785756350,1274707428
-12570941228,1274707428
-22016216350,1038935809
-25801401228,1038935809
-8781856106,-18905406
-12567040984,-18905406
-22016216313,-152550815
-25801401191,-152550815
-8781856069,-1210392030
-12567040947,-1210392030
-25561062474,861571340
-29346247352,861571340
-12326702230,646436054
-16111887108,646436054
-25561062437,155389618
-29346247315,155389618
-12326702193,-59745668
-16111887071,-59745668
-25559185575,-1081817818
-29344370453,-1081817818
-12324825331,528203926
-16110010209,528203926
-25559185538,211718921
-29344370416,211718921
-12324825294,1821740665
-16110010172,1821740665
-25555285294,1559072046
-29340470172,1559072046
-12320925050,539874326
-16106109928,539874326
-25555285257,367585422
-29340470135,367585422
-12320925013,-651612298
-16106109891,-651612298
-33823497176,-353890545
-37608682054,-353890545
-20589136932,-1737261959
-24374321810,-1737261959
-33823497139,-1060072267
-37608682017,-1060072267
-20589136895,1851523615
-24374321773,1851523615
-33821620277,-1397036962
-37606805155,-1397036962
-20587260033,286629670
-24372444911,286629670
-33821620240,-103500223
-37606805118,-103500223
-20587259996,1580166409
-24372444874,1580166409
-33817719996,-962109422
-37602904874,-962109422
-20583359752,396365955
-24368544630,396365955
-33817719959,2141371250
-37602904837,2141371250
-20583359715,-795120669
-24368544593,-795120669
-61234859301,1914069362
-65020044179,1914069362
-48000499057,-2044209063
-51785683935,-2044209063
-61234859264,1207887640
-65020044142,1207887640
-48000499020,1544576511
-51785683898,1544576511
-61232982402,1052522866
-65018167280,1052522866
-47998622158,-1177475604
-51783807036,-1177475604
-61232982365,-1948907691
-65018167243,-1948907691
-47998622121,116061135
-51783806999,116061135
-61229082121,1258661572
-65014266999,1258661572
-47994721877,-1602186664
-51779906755,-1602186664
-61229082084,67174948
-65014266962,67174948
-47994721840,1501294008
-51779906718,1501294008
-20159608840,-648991327
-23944793718,-73578487
-6925248596,-262866787
-10710433474,1739992461
-20159608803,-1703683013
-23944793681,-1128270173
-6925248559,-1317558473
-10710433437,685300775
-20157731941,78174680
-23942916819,-1000867264
-6923371697,1776670164
-10708556575,-1915908412
-20157731904,166878229
-23942916782,-912163715
-6923371660,1865373713
-10708556538,-1827204863
-20153831660,164637524
-23939016538,-1707552324
-6919471416,331225168
-10704656294,-593799872
-20153831623,-1005489164
-23939016501,1417288284
-6919471379,-838901520
-10704656257,-1763926560
-23698677784,974332407
-27483862662,255881459
-10464317540,1687423603
-14249502418,-1660778249
-23698677747,-80359279
-27483862625,-798810227
-10464317503,632731917
-14249502381,1579497361
-23696800885,1019154606
-27481985763,2077528234
-10462440641,-894973398
-14247625519,-1586448466
-23696800848,1107858155
-27481985726,-2128735513
-10462440604,-806269849
-14247625482,-1497744917
-23692900604,-1791753046
-27478085482,1693021606
-10458540360,1272205094
-14243725238,-1810371670
-23692900567,1333087562
-27478085445,522894918
-10458540323,102078406
-14243725201,1314468938
-31961112486,-975729875
-35746297364,1162807549
-18726752242,-777172695
-22511937120,-1324639359
-31961112449,-2030421561
-35746297327,108115863
-18726752205,-1831864381
-22511937083,1915636251
-31959235587,-384957340
-35744420465,1755139636
-18724875343,1449931616
-22510060221,-679522376
-31959235550,-296253791
-35744420428,1843843185
-18724875306,1538635165
-22510060184,-590818827
-31955335306,1771365088
-35740520184,1115224240
-18720975062,-131906852
-22506159940,-2132760268
-31955335269,601238400
-35740520147,-54902448
-18720975025,-1302033540
-22506159903,992080340
-43290382579,-1521839993
-47075567457,-1625755549
-30056022335,1626725635
-33841207213,1523852391
-43290382542,1718435617
-47075567420,1614520061
-30056022298,572033949
-33841207176,469160705
-43288505680,-1210770626
-47073690558,2005595162
-30054145436,903821498
-33839330314,826881822
-43288505643,-1122067077
-47073690521,2094298711
-30054145399,992525047
-33839330277,915585371
-43284605399,-1561220294
-47069790277,1284816150
-30050245155,-957720138
-33835430033,-1882304742
-43284605362,1563620314
-47069790240,114689462
-30050245118,-2127846826
-33835429996,1242535866
-18249996241,-1876572105
-19342672703,827310134
-22035181119,-1742492053
-23127857581,-733891584
-5015635997,-1230082651
-6108312459,-1408868627
-8800820875,2019140413
-9893497337,-1083121047
-18249996204,-1852625325
-19342672666,1352709299
-22035181082,-1567022373
-23127857544,-128774929
-5015635960,-886588889
-6108312422,-678880225
-8800820838,957992071
-9893497300,1883899907
-18248119342,532523217
-19340795804,-815726563
-22033304220,-1755881725
-23125980682,334046251
-5013759098,-1733688801
-6106435560,1540280085
-8798943976,1911792629
-9891620438,2072614451
-18248119305,1803433683
-19340795767,-1288299588
-22033304183,-1475323929
-23125980645,1746440530
-5013759061,7675991
-6106435523,-1452104333
-8798943939,-2087440925
-9891620401,-1445432133
-18244219061,-566062815
-19336895523,-1736907809
-22029403939,-491977925
-23122080401,-1768048463
-5009858817,114690437
-6102535279,-46257084
-8795043695,1331097175
-9887720157,1334529964
-18244219024,161476078
-19336895486,-56466535
-22029403902,159275918
-23122080364,812190839
-5009858780,-547169606
-6102535242,1251098051
-8795043658,-1803246270
-9887720120,23086349
-21789065185,-2141984308
-22881741647,-1362974228
-25574250063,1435534902
-26666926525,-527451254
-8554704941,92354092
-9647381403,791107211
-12339889819,1230515670
-13432566281,-1566343413
-21789065148,-1979944355
-22881741610,-1766692377
-25574250026,-2125318767
-26666926488,324788539
-8554704904,-1033289274
-9647381366,22850916
-12339889782,399070472
-13432566244,382515742
-21787188286,74215609
-22879864748,1622646798
-25572373164,-1355023845
-26665049626,-1942601190
-8552828042,1340087109
-9645504504,-1932040427
-12338012920,-1868378609
-13430689382,990772787
-21787188249,-1426983887
-22879864711,-30359596
-25572373127,-1163888951
-26665049589,262998586
-8552828005,205953331
-9645504467,-2055843396
-12338012883,-1249760889
-13430689345,-772170926
-21783288005,69457984
-22875964467,115516762
-25568472883,1745280060
-26661149345,92822486
-8548927761,2109538028
-9641604223,1005013675
-12334112639,9973776
-13426789101,-1818146715
-21783287968,1029592962
-22875964430,996539355
-25568472846,1849847674
-26661149308,-1232051211
-8548927724,1219981781
-9641604186,394058284
-12334112602,-83673401
-13426789064,-974391420
-30051499887,-1125315874
-31144176349,1468604850
-33836684765,-609879324
-34929361227,1087910660
-16817139643,-218596947
-17909816105,2049097167
-20602324521,-1273366987
-21695000983,1522278215
-30051499850,-1070961613
-31144176312,-1888083423
-33836684728,120760571
-34929361190,-1618789951
-16817139606,-598239823
-17909816068,672685180
-20602324484,136009661
-21695000946,819120134
-30049622988,22127788
-31142299450,-1062042119
-33834807866,28769224
-34927484328,-643730737
-16815262744,-963554281
-17907939206,-1786127017
-20600447622,828257021
-21693124084,-1359824975
-30049622951,-1856125237
-31142299413,-455539813
-33834807829,-1870468881
-34927484291,110735763
-16815262707,-1756524254
-17907939169,1558133081
-20600447585,349501368
-21693124047,37145621
-30045722707,706614040
-31138399169,1665680418
-33830907585,518907492
-34923584047,974111758
-16811362463,-1049685064
-17904038925,1071499140
-20596547341,-1893051964
-21689223803,954944620
-30045722670,1139406931
-31138399132,-871814177
-33830907548,-1471745911
-34923584010,-461036687
-16811362426,-1649713555
-17904038888,-1142572611
-20596547304,1209229103
-21689223766,638607827
29965729473,-980659955
28873053011,-1083570740
26180544595,503165653
25087868133,-241343574
43200089717,1638868962
42107413255,-1148179823
39414904839,-1351996064
38322228377,-1351806395
29965729510,-1355156462
28873053048,-119792594
26180544632,942876988
25087868170,2040482324
43200089754,-778236967
42107413292,-972853103
39414904876,-423986027
38322228414,-203793071
29967606372,417600551
28874929910,680309082
26182421494,-928304915
25089745032,1075042126
43201966616,-984708632
42109290154,-1903712085
39416781738,-1943372020
38324105276,1545875933
29967606409,-721861161
28874929947,593322383
26182421531,-1556785053
25089745069,-271071969
43201966653,422098851
42109290191,1852113385
39416781775,-1381335785
38324105313,462270853
29971506653,-1225679175
28878830191,-843097112
26186321775,-1483087197
25093645313,-1877763192
43205866897,-894643738
42113190435,1170330880
39420682019,-918219306
38328005557,265396080
29971506690,156375965
28878830228,-1925594173
26186321812,990395391
25093645350,-1464860915
43205866934,-2144790950
42113190472,-643781121
39420682056,-1439140446
38328005594,-1562059439
-20540012580,-1787161820
-18871671763,-443047651
-21936265973,-298427779
-19747515445,1584564654
-18019368714,681899774
-20645995193,-503917769
-19415622107,189916311
-21521838875,-835440632
-24325197458,-1462513186
-22656856641,104865989
-25721450851,-1137394843
-23532700323,-1492295148
-21804553592,92701752
-24431180071,1994112223
-23200806985,1462304639
-25307023753,-1341718034
-7305652336,1305046699
-5637311519,-1526005468
-8701905729,72677342
-6513155201,2041311439
-4785008470,1148347461
-7411634949,550593790
-6181261863,-1087296968
-8287478631,-399724695
-11090837214,1962371447
-9422496397,208479198
-12487090607,1091333604
-10298340079,-1754656045
-8570193348,1631769105
-11196819827,1058297400
-9966446741,728367550
-12072663509,1027641965
-20540012543,1256670154
-18871671726,-1694182973
-21936265936,-1549563101
-19747515408,333429332
-18019368677,-1573637852
-20645995156,1535511901
-19415622070,-2065621315
-21521838838,1203989038
-24325197421,1581318788
-22656856604,-1146269333
-25721450814,1906437131
-23532700286,1551536826
-21804553555,2132131422
-24431180034,-261425403
-23200806948,-793232987
-25307023716,697711636
-7305652299,53911377
-5637311482,1517826506
-8701905692,-1178457980
-6513155164,790176117
-4785008433,-1107190165
-7411634912,-1704943836
-6181261826,952132702
-8287478594,1639704975
-11090837177,711236125
-9422496360,-1042656124
-12487090570,-159801718
-10298340042,1289175929
-8570193311,-623768521
-11196819790,-1197240226
-9966446704,-1527170076
-12072663472,-1227895661
-20538135681,-1651384857
-18869794864,1406860224
-21934389074,1972247981
-19745638546,872156146
-18017491815,967664257
-20644118294,2007287450
-19413745208,1286173639
-21519961976,-289438900
-24323320559,-163762387
-22654979742,-203656652
-25719573952,91676327
-23530823424,471831490
-21802676693,253027655
-24429303172,-821814770
-23198930086,-2092002495
-25305146854,-64618724
-7303775437,-1180261334
-5635434620,-1622914173
-8700028830,-1615913710
-6511278302,-1053267945
-4783131571,1527359876
-7409758050,-1863321827
-6179384964,-252650388
-8285601732,-1774880591
-11088960315,-148564854
-9420619498,-1409769967
-12485213708,-1825186142
-10296463180,2072289021
-8568316449,-144559644
-11194942928,-115389141
-9964569842,1876230652
-12070786610,857295127
-20538135644,1459472714
-18869794827,222750499
-21934389037,788138256
-19745638509,-311953579
-18017491778,438572708
-20644118257,1478195901
-19413745171,757082090
-21519961939,-818530449
-24323320522,-1347872112
-22654979705,-1387766377
-25719573915,-1092433398
-23530823387,-712278235
-21802676656,-276063894
-24429303135,-1350906319
-23198930049,1673873252
-25305146817,-593710273
-7303775400,1930596237
-5635434583,1487943398
-8700028793,1494943861
-6511278265,2057589626
-4783131534,998268327
-7409758013,1902553920
-6179384927,-781741937
-8285601695,1990995156
-11088960278,-1332674579
-9420619461,1701087604
-12485213671,1285671429
-10296463143,888179296
-8568316412,-673651193
-11194942891,-644480690
-9964569805,1347139103
-12070786573,328203578
-20534235400,811484004
-18865894583,-538028874
-21930488793,-1408736816
-19741738265,-656369473
-18013591534,1315518270
-20640218013,627916048
-19409844927,-1983860566
-21516061695,609637209
-24319420278,-1694466920
-22651079461,2002778374
-25715673671,866312364
-23526923143,-494891043
-21798776412,-2085225102
-24425402891,940635488
-23195029805,1410573958
-25301246573,-168332809
-7299875156,1590080408
-5631534339,1118328170
-8696128549,-347091804
-6507378021,1641319251
-4779231290,-952503182
-7405857769,2040244932
-6175484683,1449201790
-8281701451,-177132819
-11085060034,1517237732
-9416719217,1640567250
-12481313427,-484914344
-10292562899,549059273
-8564416168,335464894
-11191042647,709099820
-9960669561,-1665270734
-12066886329,-1994827805
-20534235363,-687288636
-18865894546,-2036801514
-21930488756,1387457840
-19741738228,2139825183
-18013591497,-798713186
-20640217976,-1486315408
-19409844890,196875274
-21516061658,-1504594247
-24319420241,1101727736
-22651079424,504005734
-25715673634,-632460276
-23526923106,-1993663683
-21798776375,95510738
-24425402854,-1173595968
-23195029768,-703657498
-25301246536,2012403031
-7299875119,91307768
-5631534302,-380444470
-8696128512,-1845864444
-6507377984,142546611
-4779231253,1228232658
-7405857732,-73986524
-6175484646,-665029666
-8281701414,2003603021
-11085059997,18465092
-9416719180,141794610
-12481313390,-1983686984
-10292562862,-949713367
-8564416131,-1778766562
-11191042610,-1405131636
-9960669524,515465106
-12066886292,185908035
-24079081524,-2026572235
-22410740707,-1747292882
-25475334917,-947211060
-23286584389,186128957
-21558437658,-410456497
-24185064137,-1087573112
-22954691051,-1449491802
-25060907819,-1177578409
-27864266402,-1885878099
-26195925585,2002456212
-29260519795,919886646
-27071769267,540804005
-25343622536,-2020745529
-27970249015,589811310
-26739875929,-1084431472
-28846092697,-1906944065
-10844721280,665840076
-9176380463,1436483909
-12240974673,-115691491
-10052224145,-1202825394
-8324077414,-1164118106
-10950703893,-912605857
-9720330807,-1343380937
-11826547575,-47880792
-14629906158,1387562550
-12961565341,1966611357
-16026159551,-23121467
-13837409023,-1582210956
-12109262292,-105394544
-14735888771,595455415
-13505515685,-1219555873
-15611732453,-1454860210
-24079081487,1017259739
-22410740670,1296539092
-25475334880,2096620914
-23286584352,-1065006365
-21558437621,1628973173
-24185064100,951856558
-22954691014,589937868
-25060907782,861851261
-27864266365,1157953875
-26195925548,751320890
-29260519758,-331248676
-27071769230,-710331317
-25343622499,18684141
-27970248978,-1665726316
-26739875892,954998198
-28846092660,132485605
-10844721243,-585295246
-9176380426,185348587
-12240974636,-1366826813
-10052224108,1841006580
-8324077377,875311564
-10950703856,1126823813
-9720330770,696048733
-11826547538,1991548878
-14629906121,136427228
-12961565304,715476035
-16026159514,-1274256789
-13837408986,1461621018
-12109262255,1934035126
-14735888734,-1660082211
-13505515648,819873797
-15611732416,584569460
-24077204625,-2140846157
-22408863808,-394405172
-25473458018,1451421345
-23284707490,-1021710938
-21556560759,-1288765619
-24183187238,624371878
-22952814152,1905967547
-25059030920,697963008
-27862389503,-2119214111
-26194048686,-954498648
-29258642896,-756408525
-27069892368,-1113281650
-25341745637,734428923
-27968372116,-1143519614
-26737999030,-1933461811
-28844215798,1629800936
-10842844381,320412678
-9174503564,-1783999329
-12239097774,-1729649162
-10050347246,861387195
-8322200515,1577244768
-10948826994,-119208135
-9718453908,-1277239728
-11824670676,448295765
-14628029259,869675310
-12959688442,-2107702923
-16024282652,-166287042
-13835532124,1025673433
-12107385393,1935259528
-14734011872,-59127409
-13503638786,-1343409256
-15609855554,-1564841485
-24077204588,970011414
-22408863771,-1578514897
-25473457981,267311620
-23284707453,2089146633
-21556560722,-1817857168
-24183187201,95280329
-22952814115,1376875998
-25059030883,168871459
-27862389466,991643460
-26194048649,-2138608373
-29258642859,-1940518250
-27069892331,1997575921
-25341745600,205337374
-27968372079,-1672611163
-26737998993,1832413936
-28844215761,1100709387
-10842844344,-863697047
-9174503527,1326858242
-12239097737,1381208409
-10050347209,-322722530
-8322200478,1048153219
-10948826957,-648299684
-9718453871,-1806331277
-11824670639,-80795784
-14628029222,-314434415
-12959688405,1003154648
-16024282615,-1350396767
-13835532087,-158436292
-12107385356,1406167979
-14734011835,-588218958
-13503638749,-1872500805
-15609855517,-2093933034
-24073304344,745016613
-22404963527,-1554240585
-25469557737,51144623
-23280807209,1522378846
-21552660478,1895612735
-24179286957,-296999855
-22948913871,309386825
-25055130639,-596772168
-27858489222,-1280969033
-26190148405,-246759963
-29254742615,220668653
-27065992087,822317150
-25337845356,427339601
-27964471835,772252159
-26734098749,99076359
-28840315517,346940088
-10838944100,-1067921523
-9170603283,1506780575
-12235197493,484552655
-10046446965,1324196414
-8318300234,-1906926169
-10944926713,-1431398343
-9714553627,-1719521687
-11820770395,-548246376
-14624128978,-2032187569
-12955788161,1930192637
-16020382371,-42445107
-13831631843,-1677927810
-12103485112,1690150377
-14730111591,320016663
-13499738505,1834743015
-15605955273,209958104
-24073304307,-753756027
-22404963490,1241954071
-25469557700,-1447628017
-23280807172,23606206
-21552660441,-218618721
-24179286920,1883735985
-22948913834,-1804844631
-25055130602,1583963672
-27858489185,1515225623
-26190148368,-1745532603
-29254742578,-1278103987
-27065992050,-676455490
-25337845319,-1686891855
-27964471798,-1341979297
-26734098712,-2015155097
-28840315480,-1767291368
-10838944063,1728273133
-9170603246,8007935
-12235197456,-1014219985
-10046446928,-174576226
-8318300197,273809671
-10944926676,749337497
-9714553590,461214153
-11820770358,1632489464
-14624128941,764007087
-12955788124,431419997
-16020382334,-1541217747
-13831631806,1118266846
-12103485075,-424081079
-14730111554,-1794214793
-13499738468,-279488441
-15605955236,-1904273352
-32341516226,344754564
-30673175409,-1538962613
-33737769619,-91268195
-31549019091,-915593808
-29820872360,1869808990
-32447498839,-2118686491
-31217125753,44379575
-33323342521,-1339265910
-36126701104,-1670836354
-34458360287,1732081879
-37522954497,-299428283
-35334203969,1613643218
-33606057238,-7525928
-36232683717,1526380913
-35002310631,-1313336737
-37108527399,1135881516
-19107155982,776902276
-17438815165,1207618315
-20503409375,-1991779355
-18314658847,-2045334344
-16586512116,-322416034
-19213138595,-671557467
-17982765509,-1465106433
-20088982277,1824667026
-22892340860,1806787198
-21224000043,989397271
-24288594253,-776377091
-22099843725,607368650
-20371696994,198851800
-22998323473,49041841
-21767950387,-253651177
-23874167155,406659876
-32341516189,-906380758
-30673175372,1504869361
-33737769582,-1342403517
-31549019054,2128238166
-29820872323,-385728636
-32447498802,-79256821
-31217125716,2083809245
-33323342484,700163760
-36126701067,1372995620
-34458360250,480946557
-37522954460,-1550563605
-35334203932,362507896
-33606057201,2031903742
-36232683680,-729156713
-35002310594,726092933
-37108527362,-1119656110
-19107155945,-474233046
-17438815128,-43517007
-20503409338,1052052619
-18314658810,998497630
-16586512079,1717013636
-19213138558,1367872203
-17982765472,574323237
-20088982240,-430870600
-22892340823,555651876
-21224000006,-261738051
-24288594216,-2027512413
-22099843688,-643766672
-20371696957,-2056685826
-22998323436,2088471511
-21767950350,1785778493
-23874167118,-1848877750
-32339639327,421435630
-30671298510,-2133986539
-33735892720,-951111580
-31547142192,1283550563
-29818995461,1348996936
-32445621940,2080842543
-31215248854,-626695106
-33321465622,1688965373
-36124824205,-96897210
-34456483388,-2118992833
-37521077598,-1803740912
-35332327070,-207634383
-33604180339,-981597280
-36230806818,1397315289
-35000433732,-1738065942
-37106650500,-1801914549
-19105279083,519934952
-17436938266,-1036635057
-20501532476,-290957262
-18312781948,-761355279
-16584635217,1790044354
-19211261696,-1897934103
-17980888610,-485302388
-20087105378,868010763
-22890463961,460469516
-21222123144,1241541573
-24286717354,-258424958
-22097966826,-1797619741
-20369820095,1110840038
-22996446574,991872991
-21766073488,1037441756
-23872290256,-997112963
-32339639290,-762674095
-30671298473,976871032
-33735892683,-2135221305
-31547142155,99440838
-29818995424,819905387
-32445621903,1551750994
-31215248817,-1155786655
-33321465585,1159873824
-36124824168,-1281006935
-34456483351,991864738
-37521077561,1307116659
-35332327033,-1391744108
-33604180302,-1510688829
-36230806781,868223740
-35000433695,2027809805
-37106650463,1963961198
-19105279046,-664174773
-17436938229,2074222514
-20501532439,-1475066987
-18312781911,-1945465004
-16584635180,1260952805
-19211261659,1867941644
-17980888573,-1014393937
-20087105341,338919214
-22890463924,-723640209
-21222123107,57431848
-24286717317,-1442534683
-22097966789,1313237830
-20369820058,581748489
-22996446537,462781442
-21766073451,508350207
-23872290219,-1526204512
-32335739046,-59818503
-30667398229,243275143
-33731992439,-1167759543
-31543241911,787172702
-29815095180,-298948845
